ProductName,Price,BrandName,ProductCategory,SuperCategory,Retailer,TotalSizes,AvailSize,Color,RatingPrediction
88,18,3,2,2,3,18,52,82,0
88,18,3,2,2,3,18,52,68,0
88,18,3,2,2,3,18,52,82,0
88,18,3,2,2,3,18,52,68,0
89,9,3,4,1,3,11,40,68,0
89,9,3,4,1,3,11,40,74,0
89,9,3,4,1,3,11,40,83,0
89,9,3,4,1,3,11,40,82,0
89,9,3,4,1,3,11,40,68,0
89,9,3,4,1,3,11,40,74,0
89,9,3,4,1,3,11,40,83,0
89,9,3,4,1,3,11,40,82,0
89,9,3,4,1,3,11,40,68,0
89,9,3,4,1,3,11,40,74,0
89,9,3,4,1,3,11,40,83,0
90,34,3,2,2,3,11,40,84,0
90,34,3,2,2,3,11,40,85,0
90,34,3,2,2,3,11,40,84,0
90,34,3,2,2,3,11,40,85,0
90,34,3,2,2,3,11,40,84,0
90,34,3,2,2,3,11,40,85,0
90,24,3,2,2,3,11,40,86,0
90,24,3,2,2,3,11,40,86,0
90,24,3,2,2,3,11,40,86,0
91,22,3,9,1,3,11,40,85,0
91,15,3,9,1,3,11,40,86,0
91,15,3,9,1,3,11,40,86,0
92,28,3,15,2,3,13,45,84,0
92,28,3,15,2,3,13,45,85,0
92,28,3,15,2,3,13,45,86,0
92,28,3,15,2,3,13,45,84,0
92,28,3,15,2,3,13,45,85,0
92,28,3,15,2,3,13,45,86,0
93,44,3,5,2,3,19,53,84,0
93,44,3,5,2,3,19,54,85,0
93,44,3,5,2,3,19,53,84,0
93,44,3,5,2,3,19,54,85,0
93,44,3,5,2,3,19,53,84,0
93,31,3,5,2,3,19,55,86,0
93,31,3,5,2,3,19,56,86,0
93,31,3,5,2,3,19,57,86,0
94,11,3,3,1,3,11,40,68,0
94,11,3,3,1,3,11,40,69,0
95,32,3,2,2,3,11,40,68,0
95,32,3,2,2,3,11,40,68,0
95,32,3,2,2,3,11,40,68,0
95,32,3,2,2,3,11,40,68,0
95,22,3,2,2,3,11,40,87,0
95,22,3,2,2,3,11,40,87,0
95,19,3,2,2,3,11,58,69,0
95,19,3,2,2,3,11,58,69,0
95,19,3,2,2,3,11,58,69,0
96,15,3,7,1,3,11,40,87,0
96,15,3,7,1,3,11,40,68,0
96,15,3,7,1,3,11,40,87,0
96,15,3,7,1,3,11,40,68,0
96,15,3,7,1,3,11,40,87,0
96,15,3,7,1,3,11,40,68,0
97,28,3,16,2,3,20,59,68,0
97,24,3,16,2,3,20,60,69,0
97,24,3,16,2,3,20,59,68,0
97,24,3,16,2,3,20,60,69,0
97,24,3,16,2,3,20,59,68,0
97,24,3,16,2,3,20,60,69,0
97,24,3,16,2,3,20,59,68,0
98,26,3,13,2,3,12,61,69,0
98,26,3,13,2,3,12,43,68,0
98,26,3,13,2,3,12,61,69,0
98,26,3,13,2,3,12,43,68,0
98,26,3,13,2,3,12,61,69,0
98,26,3,13,2,3,12,61,69,0
99,9,3,3,1,3,11,62,68,0
99,9,3,3,1,3,11,62,68,0
99,9,3,3,1,3,11,62,68,0
99,8,3,3,1,3,11,63,72,0
99,8,3,3,1,3,11,64,68,0
99,8,3,3,1,3,11,65,88,0
99,8,3,3,1,3,11,63,72,0
99,8,3,3,1,3,11,62,68,0
99,8,3,3,1,3,11,65,88,0
99,8,3,3,1,3,11,63,72,0
100,9,3,4,1,3,11,40,72,0
100,9,3,4,1,3,11,40,68,0
100,9,3,4,1,3,11,40,72,0
100,9,3,4,1,3,11,40,68,0
100,9,3,4,1,3,11,40,72,0
100,9,3,4,1,3,11,40,68,0
100,9,3,4,1,3,11,40,72,0
100,9,3,4,1,3,11,40,68,0
100,9,3,4,1,3,11,40,72,0
100,9,3,4,1,3,11,40,68,0
100,9,3,4,1,3,11,40,72,0
100,9,3,4,1,3,11,40,68,0
100,9,3,4,1,3,11,40,72,0
100,8,3,4,1,3,11,66,89,0
100,8,3,4,1,3,11,42,90,0
100,8,3,4,1,3,11,40,88,0
100,8,3,4,1,3,11,40,72,0
100,8,3,4,1,3,11,40,68,0
100,8,3,4,1,3,11,40,91,0
100,8,3,4,1,3,11,40,92,0
100,8,3,4,1,3,11,41,93,0
100,8,3,4,1,3,11,66,89,0
100,8,3,4,1,3,11,42,90,0
100,8,3,4,1,3,11,40,88,0
100,8,3,4,1,3,11,40,91,0
100,8,3,4,1,3,11,40,92,0
100,8,3,4,1,3,11,41,93,0
100,8,3,4,1,3,11,66,89,0
100,8,3,4,1,3,11,42,90,0
100,8,3,4,1,3,11,40,88,0
100,8,3,4,1,3,11,40,91,0
100,8,3,4,1,3,11,40,92,0
100,8,3,4,1,3,11,41,93,0
100,8,3,4,1,3,11,66,89,0
100,8,3,4,1,3,11,42,90,0
100,8,3,4,1,3,11,40,88,0
100,8,3,4,1,3,11,66,89,0
100,8,3,4,1,3,11,42,90,0
100,8,3,4,1,3,11,40,88,0
101,18,3,3,1,3,11,40,94,0
101,18,3,3,1,3,11,40,94,0
101,18,3,3,1,3,11,40,94,0
101,13,3,3,1,3,11,40,95,0
101,13,3,3,1,3,11,40,95,0
101,13,3,3,1,3,11,40,96,0
101,13,3,3,1,3,11,40,97,0
101,13,3,3,1,3,11,40,98,0
101,13,3,3,1,3,11,40,99,0
101,13,3,3,1,3,11,40,95,0
101,13,3,3,1,3,11,40,96,0
101,13,3,3,1,3,11,40,97,0
101,13,3,3,1,3,11,40,98,0
101,13,3,3,1,3,11,40,99,0
101,13,3,3,1,3,11,40,95,0
101,13,3,3,1,3,11,40,96,0
101,13,3,3,1,3,11,40,97,0
101,13,3,3,1,3,11,40,98,0
101,13,3,3,1,3,11,40,99,0
101,13,3,3,1,3,11,40,95,0
101,11,3,3,1,3,11,40,100,0
101,11,3,3,1,3,11,40,96,0
101,11,3,3,1,3,11,40,97,0
101,11,3,3,1,3,11,40,98,0
101,11,3,3,1,3,11,40,99,0
101,11,3,3,1,3,11,40,100,0
101,11,3,3,1,3,11,40,100,0
101,11,3,3,1,3,11,40,100,0
102,13,3,1,1,3,11,40,96,0
102,13,3,1,1,3,11,40,97,0
102,13,3,1,1,3,11,40,98,0
102,13,3,1,1,3,11,40,94,0
102,13,3,1,1,3,11,40,96,0
102,13,3,1,1,3,11,40,97,0
102,13,3,1,1,3,11,40,98,0
102,13,3,1,1,3,11,40,94,0
102,13,3,1,1,3,11,40,96,0
102,13,3,1,1,3,11,40,97,0
102,13,3,1,1,3,11,40,98,0
102,13,3,1,1,3,11,40,94,0
102,13,3,1,1,3,11,40,96,0
102,13,3,1,1,3,11,40,97,0
102,13,3,1,1,3,11,40,98,0
102,13,3,1,1,3,11,40,94,0
102,13,3,1,1,3,11,40,96,0
103,30,3,2,2,3,11,40,97,0
103,30,3,2,2,3,11,40,98,0
103,30,3,2,2,3,11,40,94,0
103,30,3,2,2,3,11,40,96,0
103,30,3,2,2,3,11,40,97,0
103,30,3,2,2,3,11,40,98,0
103,30,3,2,2,3,11,40,94,0
103,30,3,2,2,3,11,40,96,0
103,30,3,2,2,3,11,40,97,0
103,30,3,2,2,3,11,40,98,0
103,30,3,2,2,3,11,40,94,0
103,30,3,2,2,3,11,40,96,0
103,30,3,2,2,3,11,40,97,0
103,30,3,2,2,3,11,40,98,0
103,21,3,2,2,3,11,40,95,0
103,21,3,2,2,3,11,40,95,0
103,21,3,2,2,3,11,40,95,0
104,13,3,9,1,3,11,40,98,0
104,13,3,9,1,3,11,40,94,0
104,13,3,9,1,3,11,40,96,0
104,13,3,9,1,3,11,40,97,0
104,13,3,9,1,3,11,40,98,0
104,13,3,9,1,3,11,40,94,0
104,13,3,9,1,3,11,40,96,0
104,13,3,9,1,3,11,40,97,0
104,13,3,9,1,3,11,40,98,0
104,13,3,9,1,3,11,40,94,0
104,13,3,9,1,3,11,40,96,0
104,13,3,9,1,3,11,40,97,0
104,13,3,9,1,3,11,40,98,0
104,13,3,9,1,3,11,40,94,0
104,13,3,9,1,3,11,40,96,0
104,13,3,9,1,3,11,40,97,0
104,13,3,9,1,3,11,40,98,0
104,13,3,9,1,3,11,40,94,0
104,13,3,9,1,3,11,40,96,0
104,13,3,9,1,3,11,40,97,0
104,13,3,9,1,3,11,40,98,0
104,13,3,9,1,3,11,40,94,0
105,13,3,4,1,3,11,40,94,0
105,13,3,4,1,3,11,40,96,0
105,13,3,4,1,3,11,40,97,0
105,13,3,4,1,3,11,40,98,0
105,13,3,4,1,3,11,40,94,0
105,13,3,4,1,3,11,40,96,0
105,13,3,4,1,3,11,40,97,0
105,13,3,4,1,3,11,40,98,0
105,13,3,4,1,3,11,40,94,0
105,13,3,4,1,3,11,40,96,0
105,13,3,4,1,3,11,40,97,0
105,13,3,4,1,3,11,40,98,0
105,13,3,4,1,3,11,40,94,0
105,13,3,4,1,3,11,40,96,0
105,13,3,4,1,3,11,40,97,0
105,13,3,4,1,3,11,40,98,0
105,13,3,4,1,3,11,40,94,0
105,13,3,4,1,3,11,40,96,0
105,13,3,4,1,3,11,40,97,0
105,13,3,4,1,3,11,40,98,0
105,13,3,4,1,3,11,40,94,0
105,13,3,4,1,3,11,40,96,0
105,13,3,4,1,3,11,40,97,0
105,13,3,4,1,3,11,40,98,0
105,13,3,4,1,3,11,40,94,0
105,13,3,4,1,3,11,40,96,0
105,13,3,4,1,3,11,40,97,0
106,44,3,13,2,3,21,67,98,0
106,44,3,13,2,3,21,68,94,0
106,44,3,13,2,3,21,69,96,0
106,44,3,13,2,3,21,67,98,0
106,44,3,13,2,3,21,68,94,0
106,44,3,13,2,3,21,69,96,0
106,44,3,13,2,3,21,67,98,0
106,44,3,13,2,3,21,67,94,0
106,44,3,13,2,3,21,67,96,0
106,44,3,13,2,3,21,67,98,0
106,44,3,13,2,3,21,68,94,0
106,44,3,13,2,3,21,67,96,0
106,44,3,13,2,3,21,67,98,0
106,44,3,13,2,3,21,68,94,0
106,44,3,13,2,3,21,67,96,0
106,44,3,13,2,3,21,67,98,0
106,31,3,13,2,3,21,67,95,0
106,31,3,13,2,3,21,67,95,0
106,31,3,13,2,3,21,67,95,0
106,31,3,13,2,3,21,67,95,0
106,31,3,13,2,3,21,70,97,0
106,31,3,13,2,3,21,71,99,0
106,31,3,13,2,3,21,67,95,0
106,31,3,13,2,3,21,70,97,0
107,44,3,5,2,3,22,72,94,0
107,44,3,5,2,3,22,73,96,0
107,44,3,5,2,3,22,72,98,0
107,44,3,5,2,3,22,72,94,0
107,44,3,5,2,3,22,73,96,0
107,44,3,5,2,3,22,72,98,0
107,44,3,5,2,3,22,72,94,0
107,44,3,5,2,3,22,73,96,0
107,44,3,5,2,3,22,72,98,0
107,44,3,5,2,3,22,72,94,0
107,44,3,5,2,3,22,73,96,0
107,44,3,5,2,3,22,72,98,0
107,31,3,5,2,3,22,72,97,0
107,31,3,5,2,3,22,72,97,0
107,31,3,5,2,3,22,72,97,0
107,31,3,5,2,3,22,72,97,0
108,44,3,15,2,3,23,74,101,0
108,44,3,15,2,3,23,48,102,0
108,44,3,15,2,3,23,75,103,0
108,44,3,15,2,3,23,74,101,0
108,44,3,15,2,3,23,48,102,0
108,44,3,15,2,3,23,75,103,0
108,44,3,15,2,3,23,74,101,0
108,44,3,15,2,3,23,48,102,0
108,44,3,15,2,3,23,75,103,0
108,44,3,15,2,3,23,74,101,0
108,44,3,15,2,3,23,48,102,0
108,44,3,15,2,3,23,75,103,0
108,44,3,15,2,3,23,74,101,0
108,44,3,15,2,3,23,48,102,0
108,44,3,15,2,3,23,75,103,0
108,44,3,15,2,3,23,74,101,0
108,26,3,15,2,3,23,76,104,0
108,26,3,15,2,3,23,77,105,0
108,26,3,15,2,3,23,78,106,0
108,26,3,15,2,3,23,74,101,0
108,26,3,15,2,3,23,48,107,0
108,26,3,15,2,3,23,45,82,0
108,26,3,15,2,3,23,76,104,0
108,26,3,15,2,3,23,77,105,0
108,26,3,15,2,3,23,78,106,0
108,26,3,15,2,3,23,77,105,0
108,26,3,15,2,3,23,78,106,0
108,26,3,15,2,3,23,77,105,0
108,26,3,15,2,3,23,78,106,0
108,26,3,15,2,3,23,77,105,0
108,26,3,15,2,3,23,78,106,0
108,26,3,15,2,3,23,77,105,0
108,26,3,15,2,3,23,78,106,0
108,26,3,15,2,3,23,77,105,0
108,26,3,15,2,3,23,78,106,0
108,26,3,15,2,3,23,77,105,0
109,20,3,3,1,3,11,40,101,0
109,20,3,3,1,3,11,40,104,0
109,20,3,3,1,3,11,40,101,0
109,20,3,3,1,3,11,40,104,0
109,20,3,3,1,3,11,40,101,0
109,20,3,3,1,3,11,40,104,0
109,20,3,3,1,3,11,40,101,0
109,20,3,3,1,3,11,40,104,0
109,14,3,3,1,3,11,40,82,0
109,14,3,3,1,3,11,40,82,0
109,13,3,3,1,3,11,40,68,0
109,13,3,3,1,3,11,40,108,0
109,13,3,3,1,3,11,40,80,0
109,13,3,3,1,3,11,40,68,0
109,13,3,3,1,3,11,40,108,0
109,13,3,3,1,3,11,40,80,0
109,13,3,3,1,3,11,40,68,0
109,13,3,3,1,3,11,40,108,0
109,13,3,3,1,3,11,40,80,0
109,13,3,3,1,3,11,40,68,0
109,12,3,3,1,3,11,40,82,0
109,12,3,3,1,3,11,40,105,0
109,12,3,3,1,3,11,40,105,0
109,9,3,3,1,3,11,40,109,0
109,9,3,3,1,3,11,40,109,0
109,9,3,3,1,3,11,40,109,0
109,9,3,3,1,3,11,40,109,0
109,8,3,3,1,3,11,62,110,0
109,8,3,3,1,3,11,62,110,0
109,8,3,3,1,3,11,62,110,0
109,8,3,3,1,3,11,62,110,0
109,8,3,3,1,3,11,62,110,0
109,8,3,3,1,3,11,62,110,0
109,8,3,3,1,3,11,62,110,0
109,8,3,3,1,3,11,62,110,0
109,8,3,3,1,3,11,62,110,0
110,18,3,4,1,3,11,40,104,0
110,18,3,4,1,3,11,64,101,0
110,18,3,4,1,3,11,40,104,0
110,18,3,4,1,3,11,64,101,0
110,18,3,4,1,3,11,40,104,0
110,13,3,4,1,3,11,40,108,0
110,13,3,4,1,3,11,40,68,0
110,13,3,4,1,3,11,40,80,0
110,13,3,4,1,3,11,40,108,0
110,13,3,4,1,3,11,40,68,0
110,13,3,4,1,3,11,40,80,0
110,13,3,4,1,3,11,40,108,0
110,13,3,4,1,3,11,40,68,0
110,11,3,4,1,3,11,40,82,0
110,11,3,4,1,3,11,40,105,0
110,11,3,4,1,3,11,40,82,0
110,11,3,4,1,3,11,40,105,0
110,11,3,4,1,3,11,40,82,0
110,11,3,4,1,3,11,40,105,0
110,11,3,4,1,3,11,40,105,0
110,11,3,4,1,3,11,40,105,0
110,9,3,4,1,3,11,40,109,0
110,9,3,4,1,3,11,40,109,0
110,9,3,4,1,3,11,40,109,0
110,9,3,4,1,3,11,40,109,0
110,9,3,4,1,3,11,40,109,0
110,8,3,4,1,3,11,40,110,0
110,8,3,4,1,3,11,40,111,0
110,8,3,4,1,3,11,40,110,0
110,8,3,4,1,3,11,40,111,0
110,8,3,4,1,3,11,40,110,0
110,8,3,4,1,3,11,40,111,0
110,8,3,4,1,3,11,40,110,0
111,23,3,14,2,3,24,79,101,0
111,23,3,14,2,3,24,79,104,0
111,23,3,14,2,3,24,79,105,0
111,23,3,14,2,3,24,80,106,0
111,23,3,14,2,3,24,79,101,0
111,23,3,14,2,3,24,79,104,0
111,23,3,14,2,3,24,79,105,0
111,23,3,14,2,3,24,80,106,0
111,23,3,14,2,3,24,79,101,0
111,23,3,14,2,3,24,79,104,0
111,23,3,14,2,3,24,79,105,0
111,23,3,14,2,3,24,80,106,0
111,23,3,14,2,3,24,79,101,0
111,23,3,14,2,3,24,79,104,0
111,23,3,14,2,3,24,79,105,0
112,13,3,3,1,3,11,40,103,0
112,13,3,3,1,3,11,40,112,0
112,13,3,3,1,3,11,40,103,0
113,25,3,15,2,3,25,81,112,0
113,25,3,15,2,3,25,82,103,0
113,25,3,15,2,3,25,81,112,0
113,25,3,15,2,3,25,82,103,0
113,25,3,15,2,3,25,81,112,0
113,25,3,15,2,3,25,82,103,0
114,38,3,15,2,3,26,83,92,0
114,38,3,15,2,3,26,84,108,0
114,38,3,15,2,3,26,85,68,0
114,38,3,15,2,3,26,83,74,0
114,38,3,15,2,3,26,86,82,0
114,38,3,15,2,3,26,83,92,0
114,38,3,15,2,3,26,87,108,0
114,38,3,15,2,3,26,87,68,0
114,38,3,15,2,3,26,88,74,0
114,38,3,15,2,3,26,83,82,0
114,38,3,15,2,3,26,83,92,0
114,38,3,15,2,3,26,87,108,0
114,38,3,15,2,3,26,87,68,0
114,38,3,15,2,3,26,88,74,0
114,38,3,15,2,3,26,83,82,0
114,38,3,15,2,3,26,83,92,0
114,38,3,15,2,3,26,87,108,0
114,38,3,15,2,3,26,87,68,0
114,38,3,15,2,3,26,88,74,0
114,38,3,15,2,3,26,83,82,0
114,38,3,15,2,3,26,83,92,0
114,38,3,15,2,3,26,84,108,0
114,38,3,15,2,3,26,85,68,0
114,38,3,15,2,3,26,83,74,0
114,38,3,15,2,3,26,86,82,0
114,38,3,15,2,3,26,83,92,0
114,38,3,15,2,3,26,84,108,0
114,38,3,15,2,3,26,85,68,0
114,38,3,15,2,3,26,83,74,0
114,38,3,15,2,3,26,86,82,0
114,38,3,15,2,3,26,89,92,0
114,38,3,15,2,3,26,84,108,0
114,23,3,15,2,3,26,83,113,0
114,23,3,15,2,3,26,90,114,0
114,23,3,15,2,3,26,83,115,0
114,23,3,15,2,3,26,83,113,0
114,23,3,15,2,3,26,90,114,0
114,23,3,15,2,3,26,83,113,0
114,23,3,15,2,3,26,90,114,0
114,23,3,15,2,3,26,83,113,0
114,23,3,15,2,3,26,90,114,0
114,23,3,15,2,3,26,83,113,0
114,23,3,15,2,3,26,90,114,0
114,23,3,15,2,3,26,83,113,0
114,23,3,15,2,3,26,91,114,0
114,23,3,15,2,3,26,92,113,0
115,9,3,3,1,3,11,40,115,0
115,8,3,3,1,3,11,40,115,0
115,8,3,3,1,3,11,40,113,0
115,8,3,3,1,3,11,40,90,0
115,8,3,3,1,3,11,40,68,0
115,8,3,3,1,3,11,42,92,0
115,8,3,3,1,3,11,40,108,0
115,8,3,3,1,3,11,40,114,0
115,8,3,3,1,3,11,40,115,0
115,8,3,3,1,3,11,40,113,0
115,8,3,3,1,3,11,40,90,0
115,8,3,3,1,3,11,40,68,0
115,8,3,3,1,3,11,42,92,0
115,8,3,3,1,3,11,40,108,0
115,8,3,3,1,3,11,40,114,0
115,8,3,3,1,3,11,40,115,0
115,8,3,3,1,3,11,40,113,0
115,8,3,3,1,3,11,40,90,0
115,8,3,3,1,3,11,40,68,0
115,8,3,3,1,3,11,42,92,0
115,8,3,3,1,3,11,40,108,0
115,8,3,3,1,3,11,40,114,0
115,8,3,3,1,3,11,40,115,0
115,8,3,3,1,3,11,40,113,0
115,8,3,3,1,3,11,40,90,0
115,8,3,3,1,3,11,40,68,0
115,8,3,3,1,3,11,42,92,0
115,8,3,3,1,3,11,40,108,0
115,8,3,3,1,3,11,40,114,0
116,30,3,2,2,3,27,93,82,0
116,30,3,2,2,3,27,93,68,0
116,30,3,2,2,3,27,93,74,0
116,30,3,2,2,3,27,93,82,0
116,30,3,2,2,3,27,93,68,0
116,30,3,2,2,3,27,93,74,0
116,30,3,2,2,3,27,93,82,0
116,30,3,2,2,3,27,93,68,0
116,30,3,2,2,3,27,93,74,0
116,30,3,2,2,3,27,93,82,0
116,30,3,2,2,3,27,93,68,0
116,30,3,2,2,3,27,93,74,0
116,30,3,2,2,3,27,93,82,0
116,30,3,2,2,3,27,93,68,0
116,30,3,2,2,3,27,93,74,0
116,30,3,2,2,3,27,93,82,0
116,30,3,2,2,3,27,93,68,0
116,30,3,2,2,3,27,93,74,0
116,30,3,2,2,3,27,93,82,0
116,30,3,2,2,3,27,93,68,0
116,30,3,2,2,3,27,93,74,0
116,30,3,2,2,3,27,93,82,0
116,30,3,2,2,3,27,93,68,0
116,18,3,2,2,3,27,42,114,0
116,18,3,2,2,3,27,93,113,0
116,18,3,2,2,3,27,42,114,0
117,19,3,7,1,3,28,42,82,0
117,19,3,7,1,3,28,42,74,0
117,19,3,7,1,3,28,42,108,0
117,19,3,7,1,3,28,42,68,0
117,19,3,7,1,3,28,42,92,0
117,19,3,7,1,3,28,42,82,0
117,19,3,7,1,3,28,42,74,0
117,19,3,7,1,3,28,42,108,0
117,19,3,7,1,3,28,42,68,0
117,19,3,7,1,3,28,42,92,0
117,19,3,7,1,3,28,42,82,0
117,19,3,7,1,3,28,42,74,0
117,19,3,7,1,3,28,42,108,0
117,19,3,7,1,3,28,42,68,0
117,19,3,7,1,3,28,42,92,0
117,19,3,7,1,3,28,42,82,0
117,19,3,7,1,3,28,42,74,0
117,19,3,7,1,3,28,42,108,0
117,19,3,7,1,3,28,42,68,0
117,19,3,7,1,3,28,42,92,0
117,19,3,7,1,3,28,42,82,0
117,11,3,7,1,3,28,42,114,0
117,11,3,7,1,3,28,42,113,0
117,11,3,7,1,3,28,42,114,0
117,11,3,7,1,3,28,42,113,0
117,11,3,7,1,3,28,42,114,0
117,11,3,7,1,3,28,42,113,0
117,11,3,7,1,3,28,42,114,0
117,11,3,7,1,3,28,42,113,0
117,11,3,7,1,3,28,42,114,0
118,9,3,4,1,3,11,40,115,0
118,9,3,4,1,3,11,40,115,0
118,9,3,4,1,3,11,40,115,0
118,9,3,4,1,3,11,40,115,0
118,9,3,4,1,3,11,40,115,0
118,9,3,4,1,3,11,40,115,0
118,8,3,4,1,3,11,40,113,0
118,8,3,4,1,3,11,40,92,0
118,8,3,4,1,3,11,40,114,0
118,8,3,4,1,3,11,40,108,0
118,8,3,4,1,3,11,64,116,0
118,8,3,4,1,3,11,40,90,0
118,8,3,4,1,3,11,40,68,0
118,8,3,4,1,3,11,40,113,0
118,8,3,4,1,3,11,40,92,0
118,8,3,4,1,3,11,40,114,0
118,8,3,4,1,3,11,40,108,0
118,8,3,4,1,3,11,64,116,0
118,8,3,4,1,3,11,40,90,0
118,8,3,4,1,3,11,40,68,0
118,8,3,4,1,3,11,40,113,0
118,8,3,4,1,3,11,40,92,0
119,40,3,10,2,3,29,94,72,0
119,40,3,10,2,3,29,95,68,0
119,40,3,10,2,3,29,94,72,0
119,40,3,10,2,3,29,95,68,0
119,40,3,10,2,3,29,94,72,0
119,40,3,10,2,3,29,95,68,0
119,40,3,10,2,3,29,94,72,0
119,40,3,10,2,3,29,95,68,0
119,40,3,10,2,3,29,94,72,0
119,40,3,10,2,3,29,95,68,0
119,40,3,10,2,3,29,94,72,0
120,21,3,16,2,3,30,96,72,0
120,21,3,16,2,3,30,97,68,0
120,21,3,16,2,3,30,98,117,0
120,21,3,16,2,3,30,96,72,0
120,21,3,16,2,3,30,97,68,0
120,21,3,16,2,3,30,98,117,0
120,21,3,16,2,3,30,99,72,0
120,21,3,16,2,3,30,97,68,0
120,21,3,16,2,3,30,98,117,0
120,21,3,16,2,3,30,99,72,0
120,21,3,16,2,3,30,97,68,0
120,21,3,16,2,3,30,100,117,0
120,21,3,16,2,3,30,101,72,0
121,13,3,3,1,3,11,40,118,0
121,13,3,3,1,3,11,40,74,0
121,13,3,3,1,3,11,40,119,0
121,13,3,3,1,3,11,40,120,0
121,13,3,3,1,3,11,40,68,0
121,13,3,3,1,3,11,40,118,0
121,13,3,3,1,3,11,40,74,0
121,13,3,3,1,3,11,40,119,0
121,13,3,3,1,3,11,40,120,0
121,13,3,3,1,3,11,40,68,0
121,13,3,3,1,3,11,40,118,0
121,13,3,3,1,3,11,40,74,0
121,13,3,3,1,3,11,40,119,0
121,13,3,3,1,3,11,42,120,0
121,13,3,3,1,3,11,102,68,0
121,13,3,3,1,3,11,40,118,0
121,13,3,3,1,3,11,40,74,0
121,13,3,3,1,3,11,40,119,0
121,13,3,3,1,3,11,42,120,0
121,13,3,3,1,3,11,102,68,0
121,13,3,3,1,3,11,40,118,0
121,13,3,3,1,3,11,40,74,0
121,13,3,3,1,3,11,40,119,0
121,13,3,3,1,3,11,102,120,0
121,13,3,3,1,3,11,40,68,0
121,13,3,3,1,3,11,40,118,0
121,13,3,3,1,3,11,40,74,0
121,13,3,3,1,3,11,40,119,0
121,13,3,3,1,3,11,102,120,0
121,13,3,3,1,3,11,40,68,0
121,13,3,3,1,3,11,40,118,0
121,13,3,3,1,3,11,40,74,0
121,13,3,3,1,3,11,40,119,0
121,13,3,3,1,3,11,102,120,0
121,13,3,3,1,3,11,40,68,0
121,13,3,3,1,3,11,40,118,0
121,13,3,3,1,3,11,40,74,0
121,13,3,3,1,3,11,40,119,0
121,13,3,3,1,3,11,102,120,0
121,13,3,3,1,3,11,40,68,0
121,13,3,3,1,3,11,40,118,0
121,13,3,3,1,3,11,40,74,0
121,13,3,3,1,3,11,40,119,0
121,13,3,3,1,3,11,102,120,0
121,13,3,3,1,3,11,40,68,0
121,13,3,3,1,3,11,40,118,0
121,13,3,3,1,3,11,40,74,0
121,13,3,3,1,3,11,40,119,0
121,9,3,3,1,3,11,40,87,0
121,9,3,3,1,3,11,40,89,0
121,9,3,3,1,3,11,40,121,0
121,9,3,3,1,3,11,40,122,0
121,8,3,3,1,3,11,40,123,0
121,8,3,3,1,3,11,40,110,0
121,8,3,3,1,3,11,40,123,0
121,8,3,3,1,3,11,40,110,0
122,18,3,2,2,3,11,40,124,0
122,18,3,2,2,3,11,40,76,0
122,18,3,2,2,3,11,40,125,0
122,18,3,2,2,3,11,40,68,0
122,18,3,2,2,3,11,42,118,0
122,18,3,2,2,3,11,42,74,0
122,18,3,2,2,3,11,42,119,0
122,18,3,2,2,3,28,42,125,0
122,18,3,2,2,3,28,42,68,0
122,18,3,2,2,3,28,42,118,0
122,18,3,2,2,3,28,42,74,0
122,18,3,2,2,3,28,42,119,0
122,18,3,2,2,3,28,42,125,0
122,18,3,2,2,3,28,42,68,0
122,18,3,2,2,3,28,42,118,0
122,18,3,2,2,3,28,42,74,0
122,18,3,2,2,3,28,42,119,0
122,18,3,2,2,3,28,42,125,0
122,18,3,2,2,3,28,42,68,0
122,18,3,2,2,3,28,42,118,0
122,18,3,2,2,3,28,42,74,0
122,18,3,2,2,3,28,42,119,0
122,18,3,2,2,3,28,42,125,0
122,18,3,2,2,3,28,42,68,0
122,18,3,2,2,3,28,42,118,0
122,18,3,2,2,3,28,42,74,0
122,18,3,2,2,3,28,42,119,0
122,18,3,2,2,3,28,42,125,0
122,13,3,2,2,3,28,42,122,0
122,13,3,2,2,3,28,42,126,0
122,13,3,2,2,3,28,42,87,0
122,13,3,2,2,3,28,42,89,0
122,13,3,2,2,3,28,42,121,0
122,13,3,2,2,3,28,42,127,0
122,13,3,2,2,3,28,42,122,0
122,13,3,2,2,3,28,42,126,0
122,11,3,2,2,3,11,42,110,0
122,11,3,2,2,3,11,42,123,0
122,11,3,2,2,3,28,42,110,0
122,11,3,2,2,3,28,42,123,0
122,11,3,2,2,3,28,42,110,0
122,11,3,2,2,3,28,42,123,0
122,11,3,2,2,3,28,42,110,0
122,11,3,2,2,3,28,42,123,0
122,11,3,2,2,3,28,42,110,0
122,11,3,2,2,3,28,42,123,0
122,11,3,2,2,3,28,42,110,0
122,11,3,2,2,3,28,42,123,0
122,11,3,2,2,3,28,42,110,0
122,11,3,2,2,3,28,42,123,0
122,11,3,2,2,3,28,42,110,0
122,11,3,2,2,3,28,42,123,0
122,11,3,2,2,3,28,42,110,0
122,11,3,2,2,3,28,42,123,0
122,11,3,2,2,3,28,42,110,0
122,11,3,2,2,3,28,42,123,0
122,11,3,2,2,3,28,42,110,0
122,11,3,2,2,3,28,42,123,0
122,11,3,2,2,3,28,42,110,0
122,11,3,2,2,3,28,42,123,0
123,13,3,9,1,3,11,102,120,0
123,13,3,9,1,3,11,62,68,0
123,13,3,9,1,3,11,40,118,0
123,13,3,9,1,3,11,40,74,0
